,x1,x2,x3,x4,y
0,00,00,0,0,00000
1,00,00,1,0,00001
2,00,01,0,0,00010
3,00,01,1,0,00011
4,00,10,0,0,00100
5,00,10,1,0,00101
6,00,11,0,0,00110
7,00,11,1,0,00111
8,01,00,0,0,01000
9,01,00,1,0,01001
10,01,01,0,0,01010
11,01,01,1,0,01011
12,01,10,0,0,01100
13,01,10,1,0,01101
14,01,11,0,0,01110
15,01,11,1,0,01111
16,10,00,0,1,10000
17,10,00,1,1,10001
18,10,01,0,1,10010
19,10,01,1,1,10011
20,10,10,0,1,10100
21,10,10,1,1,10101
22,10,11,0,1,10110
23,10,11,1,1,10111
24,11,00,0,1,11000
25,11,00,1,1,11001
26,11,01,0,1,11010
27,11,01,1,1,11011
28,11,10,0,1,11100
29,11,10,1,1,11101
30,11,11,0,1,11110
31,11,11,1,1,11111
